ID,total_amount
47152,14.77484103971588
47153,25.19412855348074
47154,21.29094206780133
47155,21.896484577661052
47156,10.509751434307324
47157,23.583335676367568
47158,22.289310478537583
47159,85.33021258229029
47160,12.19738668938473
47161,9.45007273569269
47162,24.912441930899288
47163,18.379836472881333
47164,14.616610601035463
47165,28.565359342243337
47166,13.462695733980993
47167,32.331203202437734
47168,30.711043194576366
47169,12.834961119812915
47170,25.18481140358525
47171,30.77884441815415
47172,65.94823205224327
47173,92.2899868139646
47174,25.063914190974618
47175,39.04884098180587
47176,17.667609099805183
47177,16.15109953630538
47178,16.823019499357468
47179,16.883850690320475
47180,30.685648533815375
47181,34.63694611431809
47182,82.35716815424733
47183,14.681652501044077
47184,31.660598141990068
47185,25.743010564970305
47186,13.596904285247053
47187,26.008705026789254
47188,15.923273665706079
47189,15.581065057400775
47190,19.134385642719277
47191,36.653741145123035
47192,90.72354128331284
47193,16.931803390995423
47194,17.06856833560243
47195,18.59666016035425
47196,43.22746756241819
47197,15.097769171392855
47198,19.35061642971406
47199,113.25751991580442
47200,24.513125730781866
47201,17.243306095150345
47202,83.52863447817785
47203,13.931655651561014
47204,15.843041492381618
47205,21.63374774957188
47206,83.10942559317445
47207,15.773449314123798
47208,15.19292430296401
47209,14.728334876100979
47210,12.76591272319847
47211,24.608084581698183
47212,23.72033922907605
47213,61.45150849578164
47214,18.134025472014457
47215,16.62934193552695
47216,22.263544041535933
47217,42.68780381871298
47218,25.975615310784303
47219,14.970779027545829
47220,23.417629037446233
47221,14.501047650237158
47222,20.42120421733718
47223,16.815480833869707
47224,83.20281215059435
47225,-16.347399533228323
47226,11.332241435813366
47227,96.39365489927583
47228,87.99540481641414
47229,26.355443168911656
47230,21.09519757518058
47231,23.922938718227204
47232,19.16554768098482
47233,15.277799526384682
47234,100.31262393524696
47235,33.4889149419008
47236,11.58336110145758
47237,20.52059574181469
47238,34.11975686476664
47239,23.01688196867301
47240,51.856396758574284
47241,15.736908237792404
47242,15.9711282655447
47243,30.10172273787947
47244,19.86029463651772
47245,-74.88272291166525
47246,20.84330225846323
47247,14.297147707716398
47248,20.284256915512692
47249,21.722679769193256
47250,100.19260512109665
47251,20.61523168027013
47252,17.273800255866064
47253,52.02069473436789
47254,50.0946518667524
47255,17.00625447760197
47256,48.816279091565775
47257,22.501495424719415
47258,26.456067641916864
47259,78.11450857020063
47260,21.805869670869782
47261,14.611763341867166
47262,22.28159359920735
47263,28.50726963454969
47264,18.10489499326768
47265,11.974688836487404
47266,16.70652452628996
47267,13.98907363554874
47268,66.66076398010532
47269,13.509214962198019
47270,30.123045629659295
47271,17.391788685899165
47272,61.410663758683484
47273,21.529513386986796
47274,78.17889994977675
47275,19.65877630783821
47276,45.90595628018928
47277,69.10686721303945
47278,50.365508381849054
47279,13.100179062660446
47280,17.61557037994416
47281,23.793440413134853
47282,160.73147490943416
47283,12.96068440804426
47284,25.036062434596392
47285,14.145989170192873
47286,31.18527711810206
47287,23.762312622184183
47288,20.322115019849367
47289,15.335811849079693
47290,147.2587833944758
47291,19.165417495790496
47292,95.46092240257649
47293,18.68958541123124
47294,16.215656319876707
47295,28.041150685327235
47296,32.53218528929142
47297,20.8402399260995
47298,24.55112017213672
47299,23.672029788838028
47300,29.717583908218966
47301,21.1760376212038
47302,15.793432019064563
47303,19.480816614587262
47304,16.962216578935465
47305,25.121065902536312
47306,14.165311231852419
47307,12.443313699173702
47308,31.45502867811116
47309,18.287516961195884
47310,13.994721066875426
47311,14.000079119328408
47312,19.429696635315167
47313,15.908787453214444
47314,13.359024142230163
47315,85.13046360819976
47316,47.37434222848047
47317,15.686712353931439
47318,28.65770202573298
47319,17.22686870756196
47320,36.37708707294923
47321,21.914357762173076
47322,13.488290023725813
47323,47.03430018056592
47324,16.006798141431553
47325,25.68714271841441
47326,84.6701773002993
47327,20.753928546682797
47328,20.554255935491145
47329,44.81933355997764
47330,24.826283780483028
47331,17.84288657805947
47332,19.934685526978644
47333,79.60344759082443
47334,29.930159634681438
47335,17.31188534384752
47336,20.732498421531805
47337,22.44995076092033
47338,13.853518393028667
47339,66.09253577825135
47340,24.908108350436585
47341,21.038862952280137
47342,16.960589608268926
47343,14.7073349211374
47344,11.860277433171257
47345,23.723622248480165
47346,12.764075580679776
47347,14.72682341604059
47348,26.926315216492196
47349,16.28410122207644
47350,21.57946249491987
47351,21.333923659851145
47352,14.32992032493979
47353,53.75575996318326
47354,22.654532385359715
47355,20.979002945391436
47356,-17.848630503411748
47357,18.030963145038548
47358,61.04177362612824
47359,147.01811806371146
47360,18.530126181335064
47361,18.520600928672277
47362,22.21919991644069
47363,19.975019764665422
47364,28.847445180169178
47365,21.416813594632377
47366,18.205860316493144
47367,16.859140974480955
47368,16.156661028236382
47369,28.48929720520543
47370,37.24810929820831
47371,45.18217002355144
47372,16.284105433469158
47373,24.07851793762855
47374,21.10320562897458
47375,19.147306314312146
47376,31.276505695033432
47377,16.41187817318343
47378,124.90349702735206
47379,87.9482570709473
47380,27.142319369006565
47381,27.260100531124632
47382,22.00970117261658
47383,25.874501810642734
47384,17.67598567531504
47385,20.25410075516611
47386,96.36519581647426
47387,20.604901907199768
47388,20.618647707072068
47389,97.99814131968157
47390,23.367349074921204
47391,21.398971038547593
47392,21.67805820846769
47393,16.918772672080458
47394,48.096459059967025
47395,27.542729549175295
47396,18.841096352803927
47397,80.6926782132099
47398,12.207127547740768
47399,27.08124646217065
47400,67.13664195563751
47401,40.74744238312251
47402,21.47671221341596
47403,23.631686142031008
47404,21.843987603318013
47405,14.804667686833989
47406,15.219282280974703
47407,21.27963754445498
47408,21.598150987092943
47409,24.062602829500456
47410,20.568923613001775
47411,20.79978454135073
47412,19.549978829397908
47413,23.407252246301713
47414,29.24731355312625
47415,18.878936779809738
47416,26.039522729417964
47417,15.151995312664315
47418,16.453980814588352
47419,44.63330886025448
47420,18.315997890500185
47421,18.562409532354422
47422,79.55239439084541
47423,24.52039803100109
47424,17.82142061626442
47425,13.876464480791478
47426,12.146030583139053
47427,24.10861739025058
47428,58.98331692216655
47429,22.60206072717791
47430,20.653117549550174
47431,18.530292592197064
47432,14.146431899131839
47433,23.527438733698787
47434,16.347705947308178
47435,17.87396365615586
47436,16.9451411442314
47437,16.29000921122839
47438,81.98638175566686
47439,15.977915135639433
47440,61.005166359706344
47441,18.577158328610572
47442,15.81988609744093
47443,20.418536083475324
47444,43.963213239961476
47445,16.245608766000323
47446,22.99644256610347
47447,97.71067266125475
47448,17.422070844920064
47449,14.068752307987445
47450,25.403557801590992
47451,43.39653548218187
47452,16.13041255665511
47453,16.16067173447345
47454,14.34003438363523
47455,17.370527633077998
47456,86.6297441491099
47457,37.4938001655264
47458,64.40596546763085
47459,20.42021718045648
47460,16.762312163361006
47461,17.299572750237218
47462,111.70914022565717
47463,27.290370692366015
47464,31.193170327131718
47465,22.12790110997205
47466,17.065385800631688
47467,86.71573219431468
47468,25.443660112197126
47469,14.149214128910758
47470,11.177093625316928
47471,28.404447783817957
47472,18.2856780614827
47473,18.474742385535222
47474,22.444101297377642
47475,18.81532501775947
47476,49.73067324940561
47477,21.803151376869952
47478,34.84873527659179
47479,20.54372557525247
47480,14.199104315095056
47481,21.375674629317274
47482,19.94175890521321
47483,17.182194621954455
47484,26.112785466786054
47485,28.34697861180755
47486,31.636479474204297
47487,16.902110623266307
47488,19.6288214801674
47489,20.539122124028598
47490,18.33111826700116
47491,18.07285338238315
47492,23.82650121941721
47493,23.221678804868393
47494,15.140865054740038
47495,35.77777641118118
47496,19.1823828613729
47497,96.55734437841271
47498,84.29701630699262
47499,46.476599528942536
47500,19.829015950453503
47501,21.595994142786736
47502,15.72290788940039
47503,33.77834198591764
47504,-21.7496747880841
47505,12.127427920287463
47506,13.431155526829547
47507,12.147976331558882
47508,11.944983975637948
47509,16.13454638855143
47510,17.177930839465603
47511,30.414640190129983
47512,25.69739990107609
47513,22.664456151438273
47514,56.22391133720493
47515,21.26679333706012
47516,16.790200121550264
47517,14.43607328942889
47518,14.15886583541686
47519,24.979435699470258
47520,81.95183708175853
47521,20.964817510671953
47522,29.743851840738905
47523,25.193331910811164
47524,19.582600281384767
47525,130.27269046888912
47526,28.090576244073088
47527,15.599928021422047
47528,36.76595282012262
47529,18.063700509537316
47530,12.817263460148391
47531,19.782664172530083
47532,17.26451742986374
47533,38.18628256481084
47534,14.565338793212188
47535,14.508478309560006
47536,29.507018735270506
47537,14.08612175978891
47538,16.40514675765865
47539,92.55503898909826
47540,28.218960606930914
47541,16.340354262712108
47542,21.75275670556204
47543,32.02541156235634
47544,39.71280579529986
47545,21.12264189245821
47546,182.3550136495201
47547,17.88300868867449
47548,12.128025413290672
47549,23.725605642185183
47550,17.720140439031745
47551,26.77341905064232
47552,16.200628085678378
47553,15.850404953443148
47554,17.001439944387535
47555,29.31888095205364
47556,18.001271516249147
47557,27.825115260977903
47558,91.57298356320348
47559,44.561970513474556
47560,25.871420316896792
47561,12.43485036529917
47562,45.38840517105434
47563,14.714776800235029
47564,13.678209191577599
47565,26.226548822404787
47566,20.95958727124396
47567,19.575027190904354
47568,17.080300278825387
47569,118.5360107719455
47570,17.15151238402042
47571,33.42013798537696
47572,24.22631229170539
47573,15.850041792673279
47574,21.84778406780546
47575,23.668635781733386
47576,-16.913547409901955
47577,37.836138955131005
47578,17.92324967805768
47579,18.276381656049683
47580,11.490563406035683
47581,92.55844156992549
47582,13.879550432811135
47583,22.076457220134575
47584,16.39872001320347
47585,60.023785110160574
47586,20.87232060437319
47587,23.606566805280547
47588,13.50113518892763
47589,45.47607536201069
47590,15.578950272531936
47591,266.37355944859036
47592,34.171690191536015
47593,16.85346193501904
47594,87.2627635697507
47595,21.496840846187762
47596,50.41991935662651
47597,19.948448002729055
47598,22.062212316973994
47599,102.9514446244217
47600,34.18494308261872
47601,17.299329556942027
47602,17.244037970137835
47603,19.777547009008334
47604,31.403773635160103
47605,16.051390851799123
47606,15.874315554903424
47607,24.44850014868097
47608,15.327509154216564
47609,18.98730582218124
47610,17.20972268787752
47611,23.292766576139588
47612,29.5534403630039
47613,19.7479730807857
47614,27.963350938084886
47615,22.108581868683032
47616,22.961304017072912
47617,44.16638671855285
47618,-18.968790601116527
47619,22.490352186505493
47620,19.90332940296141
47621,16.61775168260521
47622,14.016266539873317
47623,12.729993859043601
47624,13.492052671247798
47625,84.93656148543974
47626,32.383371477944785
47627,26.03188459462707
47628,14.51591087857143
47629,18.133683356254462
47630,18.812112889733402
47631,22.56296156051265
47632,23.222213742786707
47633,17.967993052402296
47634,17.31633088738956
47635,14.71845873860059
47636,21.482185939028913
47637,15.571566320573684
47638,17.693259126880697
47639,25.707631144695792
47640,15.379908703077005
47641,25.279191212926698
47642,23.985381724680945
47643,15.4050578787917
47644,26.4457820165985
47645,35.73980264627588
47646,18.693112280927664
47647,17.234232798265616
47648,35.58720812284108
47649,14.588077261873227
47650,28.78519549486564
47651,17.19754767954238
47652,33.306450614968455
47653,17.24527459956695
47654,15.345565378477668
47655,15.701840592006365
47656,67.10793429911399
47657,92.16032448174829
47658,22.23119862379584
47659,24.491177554774385
47660,14.338916803846304
47661,61.75456072201599
47662,23.33399016809747
47663,23.33327018644413
47664,18.727495853931156
47665,20.858471179209534
47666,17.601087387816403
47667,30.477505023869114
47668,24.977265650234127
47669,29.044518512778456
47670,68.08528475090559
47671,27.584892443166574
47672,17.18484280161696
47673,17.785082446597073
47674,18.523390539146046
47675,104.07044164424907
47676,15.175132171539753
47677,96.78061216625059
47678,35.34700376532201
47679,67.16503248397129
47680,14.387941759308164
47681,30.160709103589593
47682,16.019950316741298
47683,23.41112104021135
47684,98.0852926909245
47685,37.21740157873328
47686,34.50218814010567
47687,25.23274879041408
47688,17.22350006252277
47689,13.529024168760325
47690,27.759548492407333
47691,16.786582499225737
47692,12.35875943093961
47693,57.66768117211535
47694,28.94528991082906
47695,64.59677628375199
47696,27.32057790198878
47697,22.33903921298431
47698,19.898399571217826
47699,-33.94996569359418
47700,17.516171440091178
47701,39.18257355311712
47702,22.631079332231412
47703,18.0282433344416
47704,16.986931083604105
47705,34.1572059417062
47706,14.802899114998652
47707,104.69548250193496
47708,21.664358875135076
47709,21.51413519396684
47710,97.33653263851707
47711,18.984523370565807
47712,32.845498993331844
47713,23.841490145354857
47714,22.42663837681401
